filename,scene_label
40c8570776704268be56bc0d1fa8a16f60_1,
6f6da4d9242645c69fd0a7dd233d7e5c1_2,
2fd77aa53d6844e5aaec2169957d38cb11_1,
017ba2703eac42db8d10ff0b550c426044_1,
466bcda0b1144cc9abb900c08eed3f9f49_1,
029dae850d004a72855657d0b117e84812_2,
81a54e4578954f2e95285fea5be6092358_1,
36a9f5cd640b427ab75525e1015a146b1_2,
0f562ccbbca34b6d8dee04ff33c885ef14_1,
217e22297e0c42adb380cffc58dfa63260_2,Airport
1ae65a308aa84617b4523470f32987bb53_1,Urban park
1ddcdfd5886141a1a3fe4e531abfbfc88_2,
1c94f13768d647a8bd6c918c639d8c8648_2,
be58e9f40c6f48bb8c51bd6055d274b08_1,
1970757e134942afb6e5c6ae53b2cf1046_1,
d21bfcce6941445b8eb6ec11640cc7d244_2,Public square
ac30191df15a4ff4bb5470c23ad482307_2,
484b6fa63d804e7585a99f80e8bf77093_2,
4d67ba672baf4656b783ff9144eab0f141_1,
23a649870f3d4b1aa0f4332decf7d2ff25_2,Traffic street
12ebf4f32a2a4f58bab1e495d5e3255f45_1,Public square
52bf1a2d2350416496cec1d8c970c55f8_1,
3319d07cf3f7411eb39ea1149df1da7152_2,
136f09abdcfd491cb4757f80898891ce33_2,
37d1ebdebbb84a89a7969cc271b23ade8_2,
3a03ff742b374810a49ac6dbc5a63afd4_1,
86c1fa4cabba4f30a2b9a8ac5c38857949_1,
3289284680f448f49bea7a5f531edb8b50_2,Airport
7f298f23f0294b2488a8b956b92a2cbc30_1,Restaurant
35b79e7254de48fbba658c3be14a6d0520_1,
32115dafab9e445a8bfaa3db6664201056_1,
2ed2160358064624b3cee4c2c39e6ffd32_2,
9bed0a1a51fb4fb3840d62e5d114613038_2,
134d4ad81406415d8255d3ba52a67e798_2,Bus
729d50c0107e43f6810a359cd633a16351_1,
9471a205c9b74d59af6a3178ad15636f25_2,
6b8121950487442d86e1f2cf2721140949_1,
bac7cda6b11d4c92bcb591e46ee8cf3955_1,
79b74d4300764eb4a5eef61b0faee5652_1,
7560d035d61b42cba12e0eaf9d0fca8a12_1,
9d78455a81624c9d81502015797996ca15_1,
27d78e4dd22540bb8b8b0c36f2a1db6521_1,Shopping mall
bf6a25f095584011bad81856196019d121_1,Urban park
24132b4fe7634340af8bdb54d74e318234_1,
869cf65918b4470395c3db3a46d6c96031_1,Restaurant
af4da007bed845dc96a474145fc6cc0e23_1,
3e1a1cc90181465f8053b76926e27a2160_1,
1ff466525e4f4a2ea5d382c95903e95036_1,
55db6558eae945a882e360fff5fd323b47_2,
56ab2180513c4d219de0d8a77e2c2f9528_1,
377eca808dcc455eab53a57e94634e1b59_1,
487cb5fbb6e34defb703dfccd252c9a87_2,
4515ea5e6e934cf284de23217bab91b720_2,
05059bb6721c4bd398561ae1e0f84b3f59_2,
8b90eb3dd1824f38817c29c4a52a739043_2,
2c1df9520a4244228e3724fe8f8aea555_1,
650f56133f2c4e1eaee8e5e17703b8ee49_1,
7dfee91ae2624db9af2ebbd147d369e554_2,
08bf6512cf114c56bbf7f34fd79a451f19_1,Airport
195eb3f082714559aadaed7a7ac1193f54_1,
c342c73253174e92910a4c40b77abdd949_2,
50099bcc5b2545f18764f1b9333e5bcb38_1,Restaurant
4e864699a10a4b2eafe471cc4f85240b23_1,
0f2be91ca2a44b02806aa8a272702a6635_2,
390ab3a345b440cb93f26d89968cc97237_2,
73103d5f4d984e188e3a85cf6d8ba62322_2,
1d81fd0472274e629e27055e4a9a2b6b36_1,
95b18d21095e41b68403fe310574353d5_1,
11d7318081db4cae8dea08259445bec039_2,
71153b1f62a94ad597e5c917ff48200418_1,
24280f72a237405497e8b269b13b6afb16_2,
540ec3b075bb48ad94dbc1a1ffe7662659_1,
4454d11f1894453481a208131f49ae6624_2,
4155983de33e456fb356811543eb8fad29_1,
5d23885c94604aefa747da584d34b39255_1,Restaurant
3316e07300b5403a92d14f615c3b44ce49_1,
19c1f402b3f643b8a78da257abcfc15c6_2,
3b68392abbaa4974b1d9e438bd146be637_1,
67180de75f3a447bb2c4d42dffde3d1b8_2,
2393cc548d9147e59ab21538da8b84f343_1,
02e88e1bbec947e08e1c286885d2ae6a58_1,
3b0ef39a4976436797260f8fadbb03fc43_2,Bar
07443e91b3944ea88157db832258b93f44_2,
09a9e1cd11fd49398e9bdc8aeb2a47c950_1,
071bc47b567b446285a2cf2648fa284e23_2,Shopping mall
a15ab75356aa441a92fdc3da9db6b14a39_1,
2ca77eb8398b451b814b34bd30ebe5506_2,
